That's Entertainment, Part II	Debbie Reynolds	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Spencer Tracy	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Judy Garland	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Katharine Hepburn	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Gene Kelly	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Ginger Rogers	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Fred Astaire	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Cyd Charisse	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	John Barrymore	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Judy Holliday	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Greta Garbo	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Elizabeth Taylor	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Clark Gable	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
That's Entertainment, Part II	Frank Sinatra	Leonard Gershe	English Language	Gene Kelly	Saul Chaplin		1976	G (USA)		That's Dancing!	That's Entertainment!
Emelia&mdash;The Five Year Old Goth Girl			English Language	Derek Flood,Derek Flood			2005				
The First Great Train Robbery	Alan Webb	Michael Crichton	English Language	Michael Crichton	John Foreman		1979-02-02				
The First Great Train Robbery	Andr&eacute; Morell	Michael Crichton	English Language	Michael Crichton	John Foreman		1979-02-02				
The First Great Train Robbery	Donald Sutherland	Michael Crichton	English Language	Michael Crichton	John Foreman		1979-02-02				
The First Great Train Robbery	Lesley-Anne Down	Michael Crichton	English Language	Michael Crichton	John Foreman		1979-02-02				
The First Great Train Robbery	Sean Connery	Michael Crichton	English Language	Michael Crichton	John Foreman		1979-02-02				
The First Great Train Robbery	Robert Lang	Michael Crichton	English Language	Michael Crichton	John Foreman		1979-02-02				
My Only Sunshine	Elit I&#351;can	Reha Erdem	Turkish Language	Reha Erdem	&Ouml;mer Atay		2008-10-17				
My Only Sunshine	Levend Yilmaz	Reha Erdem	Turkish Language	Reha Erdem	&Ouml;mer Atay		2008-10-17				
My Only Sunshine	Erdal Besikcioglu	Reha Erdem	Turkish Language	Reha Erdem	&Ouml;mer Atay		2008-10-17				
My Only Sunshine	Banu Fotocan	Reha Erdem	Turkish Language	Reha Erdem	&Ouml;mer Atay		2008-10-17				
My Only Sunshine	Erdal Be&#351;ik&ccedil;io&#287;li	Reha Erdem	Turkish Language	Reha Erdem	&Ouml;mer Atay		2008-10-17				
Red Sonja	Ronald Lacey	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
Red Sonja	Arnold Schwarzenegger	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
Red Sonja	Paul L. Smith	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
Red Sonja	Pat Roach	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
Red Sonja	Brigitte Nielsen	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
Red Sonja	Ernie Reyes, Jr.	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
Red Sonja	Sandahl Bergman	George MacDonald Fraser,Clive Exton	English Language	Richard Fleischer	Christian Ferry		1985-07-03	PG-13 (USA)	/m/0k2dzq	Kull the Conqueror	Conan the Destroyer
All about the Benjamins	Valarie Rae Miller	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Mike Epps	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Carmen Chaplin	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Anthony Michael Hall	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Ice Cube	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Bow Wow	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Eva Mendes	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Antoni Corone	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Roger Guenveur Smith	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
All about the Benjamins	Tommy Flanagan	Ice Cube,Ronald Lang	English Language	Kevin Bray	Matt Alvarez,Ice Cube		2002-03-08	R (USA)	/m/0jt93l		
Moonpie				Drake Doremus			2006				
Collegiate			English Language	Ralph Murphy			1936				
Dirty Deeds	Bille Brown	David Caesar	English Language	David Caesar	Bryan Brown		2002-07-18	R (USA)			
Dirty Deeds	Bryan Brown	David Caesar	English Language	David Caesar	Bryan Brown		2002-07-18	R (USA)			
Dirty Deeds	Felix Williamson	David Caesar	English Language	David Caesar	Bryan Brown		2002-07-18	R (USA)			
Dirty Deeds	William McInnes	David Caesar	English Language	David Caesar	Bryan Brown		2002-07-18	R (USA)			
Dirty Deeds	Sam Worthington	David Caesar	English Language	David Caesar	Bryan Brown		2002-07-18	R (USA)			
